ec03a7,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/14,1488983909,,200
6345b5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983935,d80c5e,200
06e20a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983935,d80c5e,200
d80c5e,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983935,,200
751218,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983936,fbb495,200
7a79a6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983936,fbb495,200
fbb495,127.0.0.1,GET,http://127.0.0.1:8000/,1488983936,,200
cf2f46,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488983938,8d44bd,200
d96827,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488983938,8d44bd,200
8d44bd,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488983938,,200
f79891,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984097,b66195,200
4984bd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984097,b66195,200
b66195,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984097,,200
fc6ffb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984115,77873c,200
afc5d9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984115,77873c,200
77873c,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984115,,200
173ea0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984368,b400b0,200
13ba1a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984368,b400b0,200
b400b0,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984368,,200
f0cbd6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984370,88090d,200
3a8646,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984370,88090d,200
88090d,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984370,,200
94834a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984383,cb05eb,200
6ceae3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984383,cb05eb,200
cb05eb,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/14,1488984383,,200
f6553b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984490,35cead,200
1f83c6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984490,35cead,200
35cead,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/14,1488984490,,200
982fb6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984492,902b0b,200
820c86,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984492,902b0b,200
902b0b,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984492,,200
5466a3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984516,222825,200
7e0593,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984516,222825,200
222825,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/14,1488984516,,200
4cdd77,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984581,737596,200
2cd201,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984581,737596,200
737596,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984581,,200
034c14,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984645,699c59,200
89f715,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984645,699c59,200
699c59,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984645,,200
92f3ce,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984668,a65c99,200
314b4d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984668,a65c99,200
a65c99,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984668,,200
fb215c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488984679,3c2316,200
02ed37,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488984679,3c2316,200
3c2316,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488984679,,200
429c54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986641,fb0b90,200
64e420,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986641,fb0b90,200
fb0b90,127.0.0.1,GET,http://127.0.0.1:8000/,1488986641,,200
efc414,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986650,aeef99,200
dd4e32,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986650,aeef99,200
aeef99,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/new,1488986650,,200
261566,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986655,7b4691,200
084fa0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986655,7b4691,200
7b4691,127.0.0.1,GET,http://127.0.0.1:8000/,1488986655,,200
8e3026,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986657,333080,200
3843ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986657,333080,200
333080,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488986657,,200
5e92ad,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986673,c8ff9c,200
ac59cb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986673,c8ff9c,200
c8ff9c,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488986673,,200
e4586d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986677,6208fe,200
22e1a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986677,6208fe,200
6208fe,127.0.0.1,GET,http://127.0.0.1:8000/tarefa/,1488986677,,200
daaa04,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1488986745,7af3af,200
d98acd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1488986745,7af3af,200
7af3af,127.0.0.1,GET,http://127.0.0.1:8000/,1488986745,,200
